Id,Predicted
3289,65932.95308444441
3290,137763.7753470763
3291,19566.106607753696
3292,93779.63065478878
3293,101301.25782558513
3294,39527.73675111277
3295,822723.9176902414
3296,89997.57384163274
3297,42674.393042344556
3298,55713.273433744966
3299,49026.33153513757
3300,53236.86102836488
3301,49966.691004802036
3302,150609.22846631598
3303,107394.76550000797
3304,107261.41602500985
3305,48600.647129895966
3306,89880.6450376565
3307,113668.53495628403
3308,31977.379753373018
3309,28664.6984416047
3310,126680.92229044237
3311,142908.67676509984
3312,51279.52161361237
3313,76924.92640317189
3314,66395.9471008993
3315,411702.94156045123
3316,170933.82829808418
3317,41050.47532223825
3318,32053.099939206815
3319,95013.71859746502
3320,74354.69044806394
3321,66310.7184691634
3322,441297.2321840255
3323,224228.7204421429
3324,68097.49370932735
3325,46010.961219618795
3326,65930.49591807228
3327,117443.73815355463
3328,40883.06879528868
3329,93579.2650871123
3330,77768.95771744919
3331,69109.39522382777
3332,33113.06292491644
3333,46902.81984814383
3334,139062.00161016962
3335,109348.92261640348
3336,9850.486109430967
3337,106932.72762064787
3338,258540.83004330003
3339,28584.514475797205
3340,85885.58898996521
3341,126286.36103558884
3342,209324.06108184706
3343,58722.18746692294
3344,119886.27378241975
3345,117691.4626983017
3346,134857.31868318561
3347,44977.06725952869
3348,1242322.769502497
3349,129116.38178904205
3350,58801.71896238271
3351,72031.61177406434
3352,81052.03345522813
3353,249229.0902621321
3354,71105.08249642889
3355,179487.8864781482
3356,75659.14405620626
3357,41395.7479059443
3358,180788.4149790447
3359,69891.90851897982
3360,143806.6337137237
3361,81284.89532193835
3362,28484.00722735447
3363,39827.03880215133
3364,189732.77551248978
3365,70161.99715985668
3366,85080.40744223235
3367,59506.112098756625
3368,98952.8650407947
3369,145129.22851070794
3370,52797.35903964016
3371,119332.7800093454
3372,105863.96463647755
3373,379955.15032873827
3374,279856.80735773843
3375,61307.38616979221
3376,695204.9311517254
3377,57581.60911296731
3378,85528.88386490417
3379,59008.23402394375
3380,106060.61934849956
3381,181380.49110206263
3382,47560.622948533324
3383,307489.50930700963
3384,260573.8220105059
3385,51942.006928149734
3386,53630.71702844634
3387,44709.16711037137
3388,43701.99198212274
3389,149950.69355501953
3390,87510.15539529141
3391,98502.75016527207
3392,55262.84618406587
3393,36983.71830170823
3394,47131.18476884807
3395,10869.87947974037
3396,91737.85518827036
3397,67501.82547141098
3398,72652.91628320809
3399,50808.37970162064
3400,69710.67620699998
3401,99663.38892442484
3402,144320.64802878237
3403,113000.6239500832
3404,135864.12752638772
3405,26251.164342094293
3406,27882.198113822276
3407,118671.66065295466
3408,72906.04110550905
3409,55262.84618406587
3410,81454.58279141686
3411,182263.08700938834
3412,32032.644082789302
3413,96487.9839807862
3414,48682.41994131811
3415,58220.28065990203
3416,890248.029452152
3417,69264.66742265645
3418,200095.22955684862
3419,152797.2081507073
3420,35253.523064944246
3421,179512.76973305267
3422,138639.28487866095
3423,151935.1240863734
3424,165672.8914830622
3425,111671.74496587987
3426,48468.006019859225
3427,70707.84327062141
3428,150212.10201164958
3429,125046.57968860057
3430,95792.69224984368
3431,70826.46561686706
3432,30359.932787817907
3433,82592.01408683903
3434,40558.93487487937
3435,81416.58839506457
3436,119002.56158725033
3437,123171.39819215232
3438,55753.521042965825
3439,174656.75892439648
3440,79414.24720724898
3441,120061.8645584166
3442,89229.95615456089
3443,36632.31300451247
3444,326179.6265063721
3445,81309.28560606243
3446,55900.27219223441
3447,44035.92464545966
3448,47571.95860886017
3449,40268.44256397828
3450,59033.42563615658
3451,40356.07537849096
3452,166602.04118484244
3453,111671.74496587987
3454,170558.73443543675
3455,51752.94502429155
3456,48451.1765865071
3457,46412.93399948073
3458,130591.96691069113
3459,40787.28936073487
3460,125810.84756715302
3461,63953.6841307821
3462,74777.96125033805
3463,25796.266018356186
3464,49742.82985730675
3465,40962.57738931481
3466,73060.804037399
3467,102375.87719006208
3468,56693.051166142
3469,271910.63489141973
3470,82824.98385751853
3471,62436.798359538865
3472,204610.06417812337
3473,95342.25960806338
3474,27996.401900656074
3475,109169.6620640418
3476,86476.46386681635
3477,62932.5643719794
3478,175181.42483650567
3479,83815.89766226907
3480,83814.5549314496
3481,210621.83829063704
3482,121806.00050403301
3483,96472.68488233192
3484,79289.86040261132
3485,71734.68491850793
3486,142298.14777895267
3487,27475.23187349968
3488,31599.315153345367
3489,50651.41867208012
3490,50394.96521262717
3491,63920.975102855664
3492,11985.157473529734
3493,133051.60174926158
3494,78878.75392828329
3495,61993.53526463387
3496,41265.839333484284
3497,90880.91996318194
3498,84787.35206831091
3499,177167.7415401765
3500,37330.5836152533
3501,55602.24980160554
3502,85288.4613042395
3503,89570.69101601848
3504,286271.59994465625
3505,151573.12027081332
3506,177929.27935563558
3507,28764.573669336056
3508,46745.85024629196
3509,66581.93204075182
3510,112493.12062321465
3511,54325.48748278771
3512,394150.1722233911
3513,354190.1157805127
3514,32626.79077453454
3515,41950.0798390161
3516,46979.715147793824
3517,102999.54781405376
3518,100151.67896701476
3519,33046.595920493106
3520,53519.91497028644
3521,49396.9312881064
3522,23510.65967481283
3523,100435.26598696872
3524,69494.0114848552
3525,52399.78624783468
3526,957443.1257802884
3527,31499.706335543993
3528,127102.98527310297
3529,109490.96492395716
3530,32527.75833763115
3531,224112.54593496633
3532,114242.54191683403
3533,20608.187711670562
3534,43946.554126970346
3535,97834.6155490774
3536,84654.60868849706
3537,52360.640252171455
3538,35052.46144484765
3539,53982.03146500135
3540,62252.35465747082
3541,87356.9666424093
3542,128389.52003053225
3543,49134.26367194101
3544,116050.42198094972
3545,101580.60622497911
3546,42225.589803628754
3547,79520.00375024349
3548,61336.06888712019
3549,110525.76144389065
3550,228907.45877026216
3551,178794.23562242062
3552,44772.74972693515
3553,99462.6281827182
3554,105924.83883758061
3555,103063.9992229234
3556,344733.1156050486
3557,53336.3216282826
3558,51661.71829768433
3559,190879.30763733466
3560,66219.58115790604
3561,80786.45225876635
3562,118792.07469776772
3563,58082.90692410602
3564,47990.8499886129
3565,151070.981395763
3566,69799.66969447456
3567,36202.07152025476
3568,61865.23654991994
3569,142410.05257006641
3570,26721.82387205199
3571,41664.18737960242
3572,213798.33919225962
3573,352060.69078203774
3574,120622.14517975424
3575,34122.26131245117
3576,31484.805884022946
3577,88319.29198267587
3578,105609.07656028801
3579,84474.10683667178
3580,258109.93648025036
3581,51646.21025899222
3582,62317.80858964195
3583,217401.19560716776
3584,69933.0336514542
3585,68657.91274920524
3586,23412.365916883795
3587,68863.50429991643
3588,286546.93423847307
3589,113147.36872891516
3590,52360.306754865895
3591,48783.312538605904
3592,44673.239803257165
3593,236809.80876746692
3594,76078.52700838976
3595,221632.10808370836
3596,71370.29002998424
3597,73996.32068484316
3598,36602.97366749918
3599,46212.33660081644
3600,107076.56069240523
3601,74130.5374056438
3602,60819.464188155034
3603,84374.34731678903
3604,94325.5291914219
3605,47752.71895355062
3606,124171.69720921355
3607,379485.38963879057
3608,59372.28833344266
3609,52593.04324533985
3610,70797.38809824733
3611,70732.84263095702
3612,98870.96423510321
3613,18448.43936741257
3614,91358.74725223462
3615,80141.87086338947
3616,112517.74027680031
3617,88647.46480921312
3618,83500.31236818597
3619,56011.96435906816
3620,178299.79345149355
3621,73420.61556452943
3622,28346.560785828646
3623,44547.955956530255
3624,161037.57378277797
3625,90110.09814990434
3626,145538.4334231539
3627,69710.67620699998
3628,48721.18266400218
3629,55182.74076215059
3630,30720.615059988744
3631,148609.3088835788
3632,106524.66594638598
3633,178522.2716070684
3634,51710.7022731677
3635,23018.276822768483
3636,145327.47879791545
3637,104131.66561177303
3638,63614.47467979114
3639,134353.38028210128
3640,104236.87045176509
3641,233121.23885905338
3642,33536.90709666093
3643,26909.94757411437
3644,60263.61334753653
3645,88449.54492129185
3646,46562.98707540423
3647,84917.77087951588
3648,156835.49609681155
3649,172845.3163078979
3650,195649.08316459772
3651,68812.55782434657
3652,74451.15084993903
3653,53111.86203240546
3654,93138.12989699893
3655,59725.90996116289
3656,53685.91489662538
3657,38807.582274805995
3658,83281.0860573031
3659,139556.89513021926
3660,779460.8554784141
3661,78010.41845691632
3662,57138.7774183267
3663,91456.78481895184
3664,45544.163305399445
3665,51617.53420392405
3666,49798.1054407224
3667,63986.11856972642
3668,856184.3305661535
3669,42351.42164089055
3670,198833.83529668621
3671,56891.651707058234
3672,85257.76584600502
3673,61186.81779505951
3674,78808.528012271
3675,218896.93017459335
3676,85805.19457880133
3677,45104.601590246995
3678,44057.71529917703
3679,85439.34739072663
3680,40564.33346621077
3681,64283.54368448645
3682,41395.7479059443
3683,53960.1870384016
3684,94412.23817622593
3685,53564.85430986864
3686,107667.78859573687
3687,18351.163674948864
3688,40791.30819983476
3689,79230.16730236288
3690,138079.73187592992
3691,94226.61629378099
3692,81801.92968880782
3693,133735.08971825964
3694,121068.88557383903
3695,108385.60273253218
3696,136832.41332506313
3697,46252.159144756435
3698,56953.98448585797
3699,66709.25012728918
3700,52802.97125071458
3701,26262.704729832098
3702,349226.9491081644
3703,121510.97432198041
3704,79504.4741641693
3705,75877.89317022538
3706,116410.67863540328
3707,48946.31587007228
3708,82711.83778398772
3709,40951.946367311524
3710,30922.25768925027
3711,52431.0291078348
3712,134554.60097599044
3713,43526.603668154705
3714,45853.71727122853
3715,19950.056018261053
3716,254912.50969554586
3717,36865.506173555696
3718,160592.2203066666
3719,115751.01400807666
3720,34645.50483242027
3721,63759.68289617144
3722,96105.47499957036
3723,47129.5512122674
3724,37306.24431374277
3725,34205.41454222823
3726,102475.24972018567
3727,41906.842233295836
3728,88091.21106963247
3729,67650.63159198091
3730,44446.13121624642
3731,53982.03146500135
3732,85861.72862490328
3733,22019.52477748834
3734,62681.69628490323
3735,33088.31076762493
3736,56653.186750557456
3737,53843.090697486456
3738,85155.46272205627
3739,63514.88645227581
3740,124981.98397550076
3741,340960.49302857864
3742,123158.7057212822
3743,34186.01526607319
3744,28618.236272551483
3745,55591.681391358106
3746,136400.4772872966
3747,15738.246752207362
3748,76015.37934320548
3749,172565.7300497772
3750,150097.25533280664
3751,69692.94541227787
3752,67979.73541391584
3753,130444.86845497634
3754,148555.4003536059
3755,197339.16820108422
3756,12975.494832734783
3757,119163.98278874988
3758,130283.16519242733
3759,121790.16613876843
3760,216260.30500469662
3761,57581.60911296731
3762,158029.00439474348
3763,210886.18644348593
3764,56628.0683754202
3765,59567.44390047621
3766,65640.93987899233
3767,78979.93699103977
3768,42972.72047047519
3769,92013.40873586673
3770,195666.45697524888
3771,150377.2330085889
3772,44814.67024456744
3773,270606.8479026278
3774,74624.81990271086
3775,37894.51870993338
3776,59240.07565816619
3777,116690.9482142665
3778,24867.12635873464
3779,26501.498743920256
3780,565810.5440129248
3781,76150.16709696635
3782,30996.52203781293
3783,420646.6831351116
3784,21239.127169577994
3785,34058.86874416938
3786,81426.16533227825
3787,59763.74629828172
3788,111440.04113013565
3789,86765.29709377699
3790,69560.53457655066
3791,87570.39371913101
3792,85659.38370080182
3793,26114.49501051888
3794,143630.59189898902
3795,110310.09876862077
3796,68774.19720848756
3797,77659.16445809907
3798,40061.3910102906
3799,119422.51374143038
3800,43505.392961846934
3801,54742.71545720052
3802,30010.901023289178
3803,64730.84916940442
3804,98867.9450295706
3805,93197.09254880634
3806,31832.529129815077
3807,138615.64866802457
3808,106042.89043594706
3809,19904.638509163935
3810,160202.89362578967
3811,43908.96146664493
3812,112737.48347078421
3813,80258.20357374118
3814,130202.00324667328
3815,184987.19784043872
3816,333679.74446287646
3817,92686.03293838761
3818,62753.52396701822
3819,102204.13183211828
3820,67036.70920993277
3821,119333.13138033963
3822,69313.93635651482
3823,81944.99764545432
3824,23362.92153584516
3825,123702.91944489216
3826,56046.89795067783
3827,67085.77354855121
3828,40409.22476070721
3829,128029.4639581261
3830,94413.96938026219
3831,72784.72553440055
3832,237775.4407729935
3833,103085.05065035349
3834,15837.422043262884
3835,258901.52535401122
3836,95588.22503942762
3837,27928.57573616681
3838,230768.23002324547
3839,81343.01391844162
3840,39426.59558945437
3841,51526.082557758404
3842,124159.15337335899
3843,55587.20422473649
3844,26665.807292278892
3845,551816.9207637118
3846,71370.29002998424
3847,81666.50539551243
3848,39041.168127875855
3849,277109.7398807068
3850,66111.46389225556
3851,119066.94899237323
3852,124389.62839040227
3853,48486.18342047602
3854,73212.66274621994
3855,166271.2228032781
3856,107505.29752098347
3857,51647.23505818599
3858,107502.84750417894
3859,126061.35942230794
3860,148058.2645684584
3861,142017.65563513036
3862,98940.57367228421
3863,64653.73725202057
3864,117428.79605209171
3865,31331.780003847824
3866,1336773.6412605043
3867,51359.27014261138
3868,133155.8224399717
3869,145380.19005259816
3870,241866.15925971232
3871,112863.47806393575
3872,104089.63948446803
3873,26756.76039362696
3874,35906.94711913465
3875,40598.488915638256
3876,71747.90821672643
3877,100232.53132002016
3878,52795.28677921988
3879,73355.79453833775
3880,25772.97360205236
3881,78933.52293814796
3882,51447.62428951562
3883,23812.39270769627
3884,21772.15779542226
3885,62332.937865721426
3886,91688.72854782529
3887,96217.75909127425
3888,70061.6476898866
3889,44059.95569306443
3890,165580.67777094888
3891,68069.014923828
3892,163731.8106558411
3893,33283.1410680713
3894,69453.03854948649
3895,73701.0496476824
3896,76881.78384168335
3897,546718.9052865395
3898,39268.41930993742
3899,119912.30968328977
3900,101383.1486901163
3901,70319.42788508305
3902,254134.58529387394
3903,110038.3369125442
3904,117903.0158295104
3905,142276.47328974924
3906,20613.796999793165
3907,65505.499467392794
3908,72859.42768313433
3909,25413.182774104098
3910,75271.18195932166
3911,107742.14945035898
3912,37072.01080765543
3913,36124.89474303151
3914,110469.30463522648
3915,69911.84901310568
3916,50549.135530411244
3917,111544.15449350256
3918,96608.82232854856
3919,150955.80005896458
3920,61248.80921840954
3921,81439.19026027476
3922,134887.16918623014
3923,840717.1571412552
3924,66915.1759835427
3925,139922.5254793626
3926,28761.85505573881
3927,204496.72297812247
3928,54730.03799256508
3929,129387.9169514196
3930,83935.22708465203
3931,56171.45744587602
3932,359619.5931825307
3933,59422.09904713848
3934,47189.46011470857
3935,150671.10220482296
3936,77656.19235356779
3937,52160.80941760393
3938,121396.03733862838
3939,58430.75030967698
3940,350578.8045845491
3941,125933.27953328194
3942,64764.08837493555
3943,48946.31587007228
3944,225530.91820880838
3945,330335.5725194698
3946,45801.885753607734
3947,76963.36128987171
